timestamp,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10
1,806.6666870117188,795.3846435546875,796.5933837890625,798.6080322265625
2,800.6226806640625,794.981689453125,796.5933837890625,795.7875366210938
3,801.8314819335938,790.952392578125,798.6080322265625,794.981689453125
4,806.2637329101562,794.1758422851562,797.3992919921875,799.8168334960938
5,803.040283203125,796.5933837890625,800.2197875976562,799.010986328125
6,800.2197875976562,797.3992919921875,799.4139404296875,790.5494384765625
7,804.6520385742188,797.8021850585938,796.996337890625,787.3259887695312
8,809.084228515625,793.7728881835938,796.5933837890625,792.967041015625
9,805.4578857421875,794.5787353515625,797.3992919921875,793.3699340820312
10,801.4285888671875,794.981689453125,800.6226806640625,790.1465454101562
11,794.981689453125,791.7582397460938,802.2344360351562,794.1758422851562
12,796.5933837890625,792.1611938476562,802.2344360351562,798.6080322265625
13,800.6226806640625,792.1611938476562,800.2197875976562,797.3992919921875
14,798.6080322265625,785.7142944335938,798.6080322265625,793.7728881835938
15,797.3992919921875,782.087890625,800.2197875976562,792.1611938476562
16,786.5201416015625,786.1171875,799.4139404296875,793.3699340820312
17,783.6996459960938,790.952392578125,793.7728881835938,786.5201416015625
18,792.967041015625,790.1465454101562,791.3552856445312,785.3113403320312
19,788.5347900390625,789.3406372070312,788.5347900390625,787.3259887695312
20,778.8644409179688,788.1318969726562,787.3259887695312,781.6849975585938
21,778.8644409179688,784.5054931640625,786.1171875,778.05859375
22,784.1025390625,786.1171875,788.1318969726562,783.6996459960938
23,791.7582397460938,790.1465454101562,793.7728881835938,793.3699340820312
24,794.1758422851562,795.7875366210938,796.996337890625,790.5494384765625
25,792.5640869140625,796.5933837890625,796.1904907226562,780.4761962890625
26,795.3846435546875,797.3992919921875,794.5787353515625,780.0732421875
27,801.025634765625,796.1904907226562,796.5933837890625,785.3113403320312
28,794.981689453125,797.8021850585938,796.1904907226562,788.1318969726562
29,786.1171875,797.8021850585938,791.7582397460938,784.908447265625
30,788.1318969726562,795.3846435546875,786.923095703125,787.3259887695312
31,789.7435913085938,797.3992919921875,791.3552856445312,788.937744140625
32,785.7142944335938,799.8168334960938,796.996337890625,786.1171875
33,787.3259887695312,798.6080322265625,795.7875366210938,786.5201416015625
34,795.3846435546875,794.1758422851562,797.8021850585938,795.3846435546875
35,792.5640869140625,795.7875366210938,793.7728881835938,793.7728881835938
36,793.7728881835938,799.8168334960938,792.1611938476562,792.1611938476562
37,794.1758422851562,797.3992919921875,786.923095703125,793.3699340820312
38,781.6849975585938,792.967041015625,782.893798828125,792.967041015625
39,787.3259887695312,793.7728881835938,786.5201416015625,794.1758422851562
40,796.1904907226562,798.6080322265625,785.3113403320312,789.3406372070312
41,789.7435913085938,796.996337890625,787.3259887695312,795.3846435546875
42,784.908447265625,790.952392578125,788.937744140625,790.1465454101562
43,786.923095703125,792.1611938476562,787.7289428710938,786.923095703125
44,789.7435913085938,797.3992919921875,783.6996459960938,787.7289428710938
45,781.6849975585938,792.967041015625,781.2820434570312,776.8497924804688
46,774.8351440429688,790.952392578125,779.6703491210938,772.4176025390625
47,779.2673950195312,794.1758422851562,778.8644409179688,776.8497924804688
48,784.908447265625,794.5787353515625,781.6849975585938,777.2527465820312
49,784.5054931640625,792.1611938476562,786.5201416015625,777.6557006835938
50,785.7142944335938,795.7875366210938,789.3406372070312,785.7142944335938
51,789.3406372070312,795.7875366210938,786.1171875,793.3699340820312
52,783.6996459960938,792.5640869140625,786.1171875,783.2966918945312
53,792.1611938476562,794.1758422851562,790.952392578125,783.2966918945312
54,798.6080322265625,792.967041015625,789.7435913085938,785.3113403320312
55,790.1465454101562,794.5787353515625,789.7435913085938,782.4908447265625
56,779.6703491210938,796.996337890625,792.5640869140625,778.8644409179688
57,778.05859375,797.8021850585938,792.967041015625,780.4761962890625
58,785.7142944335938,796.1904907226562,794.5787353515625,782.4908447265625
59,786.923095703125,791.7582397460938,796.5933837890625,776.8497924804688
60,781.2820434570312,795.3846435546875,796.1904907226562,776.8497924804688
61,787.7289428710938,801.4285888671875,796.1904907226562,781.6849975585938
62,792.1611938476562,803.040283203125,794.981689453125,792.5640869140625
63,793.7728881835938,802.2344360351562,792.5640869140625,788.1318969726562
64,792.1611938476562,799.8168334960938,792.5640869140625,783.2966918945312
65,785.3113403320312,797.3992919921875,794.1758422851562,789.7435913085938
66,780.879150390625,797.3992919921875,794.5787353515625,789.7435913085938
67,780.4761962890625,800.6226806640625,792.1611938476562,783.2966918945312
68,793.7728881835938,801.4285888671875,792.967041015625,778.8644409179688
69,796.996337890625,802.2344360351562,796.5933837890625,783.2966918945312
70,778.8644409179688,802.2344360351562,794.1758422851562,784.5054931640625
71,782.087890625,803.4432373046875,789.7435913085938,782.087890625
72,796.1904907226562,800.6226806640625,794.981689453125,784.1025390625
73,789.3406372070312,799.8168334960938,795.3846435546875,790.952392578125
74,780.0732421875,797.8021850585938,789.3406372070312,787.7289428710938
75,787.3259887695312,797.3992919921875,790.1465454101562,778.4615478515625
76,798.6080322265625,800.6226806640625,790.952392578125,785.3113403320312
77,806.6666870117188,805.054931640625,796.5933837890625,792.967041015625
78,801.8314819335938,806.2637329101562,796.996337890625,794.1758422851562
79,791.3552856445312,803.4432373046875,790.5494384765625,780.879150390625
80,788.5347900390625,803.4432373046875,790.952392578125,779.6703491210938
81,790.952392578125,800.6226806640625,790.1465454101562,784.908447265625
82,799.8168334960938,800.2197875976562,790.952392578125,782.893798828125
83,800.6226806640625,803.4432373046875,791.7582397460938,779.6703491210938
84,782.087890625,797.3992919921875,784.908447265625,773.6264038085938
85,779.2673950195312,796.5933837890625,786.1171875,779.6703491210938
86,782.087890625,802.6373901367188,791.7582397460938,782.893798828125
87,772.4176025390625,796.996337890625,785.3113403320312,776.0439453125
88,767.1795043945312,788.937744140625,780.4761962890625,764.7619018554688
89,777.6557006835938,788.1318969726562,784.5054931640625,767.1795043945312
90,777.2527465820312,792.1611938476562,784.5054931640625,776.8497924804688
91,775.6410522460938,794.981689453125,785.3113403320312,777.2527465820312
92,786.5201416015625,795.7875366210938,790.5494384765625,782.087890625
93,790.952392578125,798.6080322265625,790.952392578125,782.893798828125
94,786.1171875,803.4432373046875,786.923095703125,781.6849975585938
95,791.3552856445312,799.4139404296875,785.7142944335938,796.5933837890625
96,790.5494384765625,791.7582397460938,789.3406372070312,799.4139404296875
97,788.1318969726562,796.1904907226562,788.1318969726562,791.3552856445312
98,792.5640869140625,797.8021850585938,784.1025390625,784.5054931640625
99,795.7875366210938,795.7875366210938,784.1025390625,782.4908447265625
100,805.8607788085938,798.2051391601562,786.1171875,786.5201416015625
101,805.4578857421875,799.010986328125,785.7142944335938,788.1318969726562
102,784.5054931640625,796.1904907226562,783.6996459960938,787.7289428710938
103,770.0,791.3552856445312,782.4908447265625,796.1904907226562
104,776.0439453125,791.7582397460938,783.2966918945312,791.7582397460938
105,777.6557006835938,795.3846435546875,784.1025390625,781.2820434570312
106,786.1171875,794.981689453125,785.7142944335938,782.4908447265625
107,789.3406372070312,794.1758422851562,787.7289428710938,779.2673950195312
108,787.3259887695312,796.5933837890625,787.7289428710938,783.2966918945312
109,787.3259887695312,797.8021850585938,788.937744140625,784.908447265625
110,787.3259887695312,797.3992919921875,789.7435913085938,789.7435913085938
111,789.3406372070312,799.8168334960938,790.1465454101562,790.5494384765625
112,786.923095703125,800.2197875976562,789.3406372070312,786.5201416015625
113,774.029296875,794.981689453125,791.3552856445312,784.908447265625
114,776.4468994140625,794.1758422851562,790.952392578125,786.5201416015625
115,796.5933837890625,796.5933837890625,788.937744140625,789.7435913085938
