timestamp,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10
1,787.3259887695312,794.5787353515625,800.2197875976562,802.6373901367188
2,788.1318969726562,785.7142944335938,797.8021850585938,795.7875366210938
3,793.3699340820312,781.6849975585938,800.2197875976562,799.4139404296875
4,790.1465454101562,784.5054931640625,799.010986328125,799.4139404296875
5,785.7142944335938,786.1171875,792.1611938476562,791.3552856445312
6,790.5494384765625,784.908447265625,794.981689453125,794.981689453125
7,789.3406372070312,784.1025390625,796.1904907226562,803.040283203125
8,788.937744140625,791.7582397460938,793.3699340820312,797.8021850585938
9,793.7728881835938,796.5933837890625,796.996337890625,800.2197875976562
10,792.967041015625,793.3699340820312,796.5933837890625,807.87548828125
11,791.7582397460938,790.1465454101562,788.937744140625,802.6373901367188
12,788.5347900390625,793.7728881835938,789.3406372070312,795.7875366210938
13,792.967041015625,798.2051391601562,790.5494384765625,794.5787353515625
14,797.8021850585938,796.5933837890625,788.937744140625,799.8168334960938
15,797.8021850585938,790.1465454101562,793.3699340820312,802.6373901367188
16,791.3552856445312,793.7728881835938,792.5640869140625,793.3699340820312
17,788.1318969726562,797.3992919921875,791.3552856445312,790.952392578125
18,788.5347900390625,794.5787353515625,791.3552856445312,795.7875366210938
19,788.5347900390625,796.1904907226562,792.1611938476562,800.6226806640625
20,788.937744140625,794.981689453125,794.981689453125,797.3992919921875
21,792.5640869140625,788.937744140625,792.1611938476562,792.5640869140625
22,794.1758422851562,788.937744140625,788.937744140625,796.1904907226562
23,790.952392578125,793.3699340820312,790.5494384765625,801.025634765625
24,786.923095703125,789.7435913085938,792.967041015625,792.967041015625
25,784.908447265625,786.923095703125,789.3406372070312,791.7582397460938
26,787.7289428710938,786.923095703125,789.7435913085938,795.3846435546875
27,792.5640869140625,789.7435913085938,792.967041015625,794.981689453125
28,791.7582397460938,792.1611938476562,794.5787353515625,790.952392578125
29,793.7728881835938,790.1465454101562,795.3846435546875,796.5933837890625
30,789.3406372070312,790.952392578125,790.952392578125,805.054931640625
31,785.7142944335938,795.3846435546875,792.1611938476562,800.6226806640625
32,790.952392578125,795.3846435546875,797.3992919921875,798.6080322265625
33,791.7582397460938,790.952392578125,795.7875366210938,791.7582397460938
34,792.1611938476562,790.5494384765625,792.5640869140625,790.952392578125
35,792.967041015625,792.1611938476562,796.1904907226562,792.967041015625
36,790.1465454101562,788.937744140625,793.3699340820312,786.1171875
37,786.5201416015625,788.937744140625,790.5494384765625,789.3406372070312
38,786.923095703125,784.5054931640625,793.7728881835938,794.1758422851562
39,788.1318969726562,787.3259887695312,794.1758422851562,791.3552856445312
40,793.3699340820312,789.7435913085938,793.3699340820312,791.3552856445312
41,795.7875366210938,789.7435913085938,790.952392578125,795.7875366210938
42,792.5640869140625,794.981689453125,788.1318969726562,798.2051391601562
43,786.923095703125,792.5640869140625,790.1465454101562,791.7582397460938
44,782.893798828125,786.923095703125,789.7435913085938,786.923095703125
45,786.923095703125,790.5494384765625,789.3406372070312,796.5933837890625
46,786.923095703125,794.981689453125,788.937744140625,801.8314819335938
47,787.3259887695312,796.996337890625,791.7582397460938,797.8021850585938
48,791.3552856445312,796.1904907226562,794.1758422851562,800.2197875976562
49,792.967041015625,788.937744140625,796.996337890625,796.1904907226562
50,792.5640869140625,786.923095703125,795.3846435546875,796.5933837890625
51,787.3259887695312,793.7728881835938,791.7582397460938,793.7728881835938
52,788.1318969726562,795.3846435546875,794.1758422851562,788.937744140625
53,794.1758422851562,789.3406372070312,792.5640869140625,797.8021850585938
54,786.923095703125,782.893798828125,788.1318969726562,786.1171875
55,781.2820434570312,784.908447265625,788.1318969726562,781.2820434570312
56,782.4908447265625,783.2966918945312,790.5494384765625,787.3259887695312
57,782.893798828125,784.1025390625,790.952392578125,787.3259887695312
58,782.087890625,789.7435913085938,792.5640869140625,779.2673950195312
59,786.5201416015625,786.5201416015625,794.981689453125,777.6557006835938
60,791.3552856445312,784.5054931640625,797.3992919921875,786.1171875
61,792.967041015625,786.923095703125,796.996337890625,788.1318969726562
62,792.1611938476562,795.7875366210938,796.1904907226562,784.5054931640625
63,790.5494384765625,797.3992919921875,796.996337890625,786.5201416015625
64,791.7582397460938,790.5494384765625,794.1758422851562,791.3552856445312
65,795.3846435546875,793.3699340820312,795.7875366210938,792.967041015625
66,794.1758422851562,797.8021850585938,795.7875366210938,792.5640869140625
67,793.3699340820312,790.952392578125,796.5933837890625,789.3406372070312
68,794.5787353515625,786.923095703125,797.3992919921875,790.952392578125
69,797.8021850585938,788.5347900390625,795.7875366210938,796.1904907226562
70,794.981689453125,789.7435913085938,799.4139404296875,786.923095703125
71,791.3552856445312,791.3552856445312,795.7875366210938,786.5201416015625
72,798.6080322265625,791.3552856445312,797.8021850585938,792.967041015625
73,801.8314819335938,786.5201416015625,799.8168334960938,794.5787353515625
74,799.010986328125,784.908447265625,795.7875366210938,795.7875366210938
75,799.010986328125,788.1318969726562,791.3552856445312,794.5787353515625
76,796.996337890625,787.7289428710938,787.3259887695312,794.5787353515625
77,787.3259887695312,786.5201416015625,788.1318969726562,795.7875366210938
78,784.1025390625,787.7289428710938,790.5494384765625,792.967041015625
79,793.7728881835938,788.1318969726562,790.1465454101562,786.923095703125
80,797.8021850585938,789.7435913085938,790.5494384765625,795.3846435546875
81,790.1465454101562,798.2051391601562,795.3846435546875,797.3992919921875
82,785.7142944335938,796.996337890625,794.5787353515625,782.087890625
83,786.1171875,794.1758422851562,793.3699340820312,784.5054931640625
84,790.952392578125,797.8021850585938,792.967041015625,792.5640869140625
85,791.7582397460938,792.5640869140625,791.3552856445312,788.1318969726562
86,792.5640869140625,791.3552856445312,790.5494384765625,782.4908447265625
87,800.2197875976562,790.952392578125,789.3406372070312,784.5054931640625
88,795.7875366210938,790.952392578125,792.1611938476562,788.1318969726562
89,794.1758422851562,790.952392578125,794.5787353515625,790.1465454101562
90,795.3846435546875,791.3552856445312,794.5787353515625,794.5787353515625
91,796.5933837890625,797.3992919921875,793.3699340820312,799.4139404296875
92,797.8021850585938,793.7728881835938,793.3699340820312,800.6226806640625
93,794.981689453125,788.937744140625,791.3552856445312,799.010986328125
94,803.040283203125,793.3699340820312,788.5347900390625,801.8314819335938
95,800.6226806640625,804.2490844726562,794.1758422851562,799.010986328125
96,786.1171875,800.2197875976562,800.6226806640625,789.7435913085938
97,788.937744140625,792.1611938476562,802.2344360351562,791.3552856445312
98,787.7289428710938,790.952392578125,797.8021850585938,794.5787353515625
99,787.7289428710938,785.7142944335938,797.8021850585938,795.7875366210938
100,790.952392578125,782.4908447265625,801.8314819335938,794.1758422851562
