timestamp,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10
1,802.6373901367188,795.3846435546875,794.5787353515625,795.3846435546875
2,801.8314819335938,799.8168334960938,792.967041015625,793.7728881835938
3,796.5933837890625,800.6226806640625,792.1611938476562,790.5494384765625
4,795.3846435546875,795.7875366210938,794.5787353515625,796.5933837890625
5,792.5640869140625,791.3552856445312,795.3846435546875,806.2637329101562
6,790.952392578125,797.3992919921875,799.8168334960938,790.5494384765625
7,794.981689453125,797.8021850585938,797.3992919921875,781.6849975585938
8,793.7728881835938,793.3699340820312,794.1758422851562,789.3406372070312
9,787.7289428710938,793.3699340820312,794.981689453125,784.1025390625
10,787.7289428710938,792.967041015625,796.1904907226562,780.4761962890625
11,794.981689453125,796.5933837890625,796.5933837890625,786.923095703125
12,794.981689453125,790.5494384765625,794.5787353515625,795.3846435546875
13,792.967041015625,789.7435913085938,795.7875366210938,795.3846435546875
14,790.1465454101562,793.3699340820312,796.996337890625,791.3552856445312
15,792.1611938476562,790.952392578125,796.1904907226562,792.1611938476562
16,792.5640869140625,788.5347900390625,794.5787353515625,795.3846435546875
17,790.5494384765625,788.5347900390625,793.7728881835938,795.3846435546875
18,792.5640869140625,789.3406372070312,795.3846435546875,796.1904907226562
19,793.3699340820312,791.3552856445312,799.010986328125,796.5933837890625
20,784.5054931640625,789.3406372070312,795.3846435546875,796.996337890625
21,780.879150390625,785.7142944335938,791.3552856445312,797.8021850585938
22,788.1318969726562,791.7582397460938,799.010986328125,797.3992919921875
23,796.996337890625,796.996337890625,801.4285888671875,801.4285888671875
24,793.3699340820312,790.5494384765625,798.6080322265625,803.8461303710938
25,788.5347900390625,794.5787353515625,801.025634765625,798.6080322265625
26,790.1465454101562,799.4139404296875,798.2051391601562,792.967041015625
27,790.5494384765625,789.3406372070312,793.3699340820312,790.1465454101562
28,788.1318969726562,785.3113403320312,792.5640869140625,792.1611938476562
29,790.5494384765625,789.3406372070312,793.7728881835938,792.1611938476562
30,798.2051391601562,788.937744140625,789.3406372070312,794.981689453125
31,802.6373901367188,788.5347900390625,784.908447265625,799.4139404296875
32,796.5933837890625,793.7728881835938,792.1611938476562,789.3406372070312
33,781.2820434570312,793.7728881835938,793.3699340820312,770.0
34,781.6849975585938,786.923095703125,792.967041015625,776.4468994140625
35,790.952392578125,788.937744140625,794.1758422851562,789.7435913085938
36,789.3406372070312,790.1465454101562,791.7582397460938,792.5640869140625
37,792.1611938476562,790.1465454101562,792.5640869140625,798.2051391601562
38,801.8314819335938,791.7582397460938,790.5494384765625,804.6520385742188
39,803.4432373046875,787.3259887695312,787.7289428710938,807.87548828125
40,797.8021850585938,790.952392578125,792.967041015625,803.4432373046875
