timestamp,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10
1,782.4908447265625,785.3113403320312,796.5933837890625,787.7289428710938
2,785.7142944335938,790.1465454101562,796.5933837890625,790.5494384765625
3,787.3259887695312,788.1318969726562,798.6080322265625,793.3699340820312
4,795.3846435546875,788.937744140625,797.8021850585938,803.8461303710938
5,798.2051391601562,793.3699340820312,799.8168334960938,796.996337890625
6,787.3259887695312,794.981689453125,799.8168334960938,783.6996459960938
7,784.908447265625,796.1904907226562,799.4139404296875,788.1318969726562
8,785.7142944335938,796.996337890625,796.996337890625,786.923095703125
9,786.923095703125,792.1611938476562,799.4139404296875,787.3259887695312
10,796.5933837890625,794.5787353515625,801.8314819335938,793.3699340820312
11,800.6226806640625,803.040283203125,802.6373901367188,792.5640869140625
12,799.4139404296875,804.2490844726562,804.6520385742188,790.5494384765625
13,797.8021850585938,799.010986328125,801.8314819335938,786.1171875
14,800.2197875976562,800.2197875976562,799.4139404296875,784.908447265625
15,803.8461303710938,801.4285888671875,796.996337890625,791.3552856445312
16,800.2197875976562,800.6226806640625,793.7728881835938,795.3846435546875
17,795.3846435546875,802.6373901367188,792.5640869140625,790.5494384765625
18,797.8021850585938,797.3992919921875,792.5640869140625,785.3113403320312
19,797.3992919921875,796.5933837890625,794.981689453125,785.7142944335938
20,797.3992919921875,802.2344360351562,798.6080322265625,791.3552856445312
21,803.4432373046875,804.6520385742188,803.040283203125,795.7875366210938
22,799.8168334960938,799.010986328125,801.8314819335938,798.2051391601562
23,793.3699340820312,794.5787353515625,798.6080322265625,802.2344360351562
24,798.2051391601562,794.5787353515625,799.010986328125,803.8461303710938
25,801.4285888671875,795.7875366210938,796.1904907226562,804.6520385742188
26,803.8461303710938,793.7728881835938,796.1904907226562,808.2783813476562
27,799.4139404296875,794.1758422851562,799.8168334960938,809.4871826171875
28,793.3699340820312,797.3992919921875,801.4285888671875,808.6813354492188
29,798.2051391601562,796.996337890625,804.2490844726562,806.2637329101562
30,799.4139404296875,792.967041015625,802.6373901367188,806.2637329101562
31,791.7582397460938,789.3406372070312,797.8021850585938,804.6520385742188
32,792.967041015625,790.5494384765625,793.7728881835938,800.6226806640625
33,792.967041015625,791.3552856445312,793.7728881835938,797.8021850585938
34,791.7582397460938,786.5201416015625,795.3846435546875,792.5640869140625
35,795.3846435546875,786.923095703125,792.1611938476562,792.1611938476562
36,795.7875366210938,790.5494384765625,790.1465454101562,792.967041015625
37,792.5640869140625,788.5347900390625,789.7435913085938,790.952392578125
38,790.1465454101562,788.5347900390625,788.937744140625,792.1611938476562
39,795.7875366210938,792.1611938476562,786.923095703125,799.8168334960938
40,792.5640869140625,788.937744140625,786.923095703125,793.3699340820312
41,789.3406372070312,785.7142944335938,788.5347900390625,786.1171875
42,792.5640869140625,788.5347900390625,791.3552856445312,787.7289428710938
43,790.1465454101562,789.3406372070312,792.967041015625,786.1171875
44,792.1611938476562,791.3552856445312,790.952392578125,786.5201416015625
45,796.5933837890625,790.5494384765625,793.7728881835938,789.7435913085938
46,796.1904907226562,789.7435913085938,792.5640869140625,791.7582397460938
47,790.952392578125,792.5640869140625,788.1318969726562,787.3259887695312
48,792.5640869140625,793.7728881835938,788.5347900390625,789.3406372070312
49,799.010986328125,795.7875366210938,792.967041015625,795.7875366210938
50,796.996337890625,793.7728881835938,792.967041015625,796.1904907226562
51,794.981689453125,791.3552856445312,790.1465454101562,796.1904907226562
52,794.5787353515625,793.3699340820312,796.1904907226562,797.8021850585938
53,792.1611938476562,794.5787353515625,801.025634765625,798.6080322265625
54,791.3552856445312,794.5787353515625,794.981689453125,802.2344360351562
55,793.3699340820312,790.5494384765625,790.952392578125,798.2051391601562
56,792.1611938476562,788.937744140625,790.952392578125,789.3406372070312
57,785.3113403320312,792.967041015625,791.3552856445312,786.923095703125
58,781.2820434570312,797.3992919921875,794.981689453125,786.1171875
59,786.5201416015625,797.3992919921875,798.2051391601562,782.087890625
60,787.3259887695312,796.1904907226562,796.996337890625,783.6996459960938
61,787.3259887695312,795.3846435546875,798.2051391601562,786.5201416015625
62,789.3406372070312,792.1611938476562,799.4139404296875,784.908447265625
63,785.3113403320312,790.952392578125,793.3699340820312,778.8644409179688
64,782.087890625,793.7728881835938,792.967041015625,779.2673950195312
65,786.923095703125,794.5787353515625,791.7582397460938,782.087890625
66,790.952392578125,794.981689453125,788.1318969726562,779.6703491210938
67,789.7435913085938,794.981689453125,782.4908447265625,775.6410522460938
68,787.3259887695312,790.1465454101562,783.6996459960938,776.0439453125
69,781.2820434570312,792.1611938476562,788.937744140625,778.8644409179688
70,774.8351440429688,794.5787353515625,786.1171875,779.2673950195312
71,780.4761962890625,794.1758422851562,788.5347900390625,783.2966918945312
72,786.5201416015625,793.3699340820312,790.1465454101562,790.1465454101562
73,784.908447265625,790.952392578125,786.5201416015625,795.3846435546875
74,783.6996459960938,793.7728881835938,790.1465454101562,798.2051391601562
75,794.1758422851562,796.5933837890625,797.3992919921875,800.2197875976562
76,800.2197875976562,794.5787353515625,798.2051391601562,796.996337890625
77,793.7728881835938,795.3846435546875,798.6080322265625,793.3699340820312
78,790.1465454101562,795.3846435546875,802.2344360351562,795.7875366210938
79,786.1171875,790.1465454101562,796.1904907226562,789.7435913085938
80,782.893798828125,789.3406372070312,790.5494384765625,790.5494384765625
81,791.7582397460938,794.1758422851562,792.1611938476562,792.967041015625
82,795.7875366210938,794.5787353515625,794.1758422851562,786.5201416015625
83,794.5787353515625,793.3699340820312,793.7728881835938,787.3259887695312
84,793.7728881835938,797.3992919921875,792.5640869140625,792.5640869140625
85,795.3846435546875,798.2051391601562,788.937744140625,796.1904907226562
86,801.4285888671875,794.981689453125,789.3406372070312,792.1611938476562
87,799.8168334960938,792.5640869140625,791.3552856445312,787.3259887695312
88,800.2197875976562,799.010986328125,789.3406372070312,787.3259887695312
89,794.5787353515625,798.6080322265625,791.3552856445312,783.2966918945312
90,784.908447265625,793.7728881835938,796.5933837890625,781.6849975585938
91,786.1171875,795.7875366210938,796.5933837890625,784.908447265625
92,784.5054931640625,795.7875366210938,793.3699340820312,784.5054931640625
93,779.2673950195312,790.5494384765625,793.3699340820312,786.923095703125
94,776.0439453125,790.5494384765625,792.1611938476562,786.1171875
95,776.4468994140625,791.7582397460938,787.3259887695312,784.908447265625
96,779.2673950195312,787.7289428710938,786.923095703125,794.5787353515625
97,777.2527465820312,787.3259887695312,788.1318969726562,796.996337890625
98,770.4029541015625,786.1171875,793.7728881835938,790.1465454101562
99,767.5823974609375,785.3113403320312,796.996337890625,786.923095703125
100,774.029296875,789.7435913085938,796.1904907226562,789.3406372070312
101,780.879150390625,791.7582397460938,800.2197875976562,792.1611938476562
102,786.5201416015625,793.7728881835938,807.069580078125,798.2051391601562
103,784.908447265625,787.3259887695312,806.6666870117188,794.1758422851562
104,782.4908447265625,788.5347900390625,801.025634765625,788.1318969726562
105,788.1318969726562,795.3846435546875,799.4139404296875,790.5494384765625
106,799.8168334960938,799.4139404296875,799.010986328125,794.5787353515625
107,811.098876953125,805.8607788085938,803.040283203125,796.1904907226562
108,809.4871826171875,808.6813354492188,801.025634765625,792.1611938476562
109,807.87548828125,806.2637329101562,793.7728881835938,795.7875366210938
110,811.90478515625,804.2490844726562,797.8021850585938,799.010986328125
111,804.6520385742188,803.4432373046875,804.6520385742188,792.5640869140625
112,789.7435913085938,799.4139404296875,807.069580078125,786.1171875
113,793.3699340820312,798.2051391601562,804.2490844726562,791.7582397460938
114,797.8021850585938,796.5933837890625,804.6520385742188,798.6080322265625
115,799.4139404296875,793.7728881835938,807.069580078125,805.054931640625
116,800.2197875976562,794.981689453125,801.4285888671875,808.2783813476562
117,794.1758422851562,794.981689453125,800.6226806640625,796.996337890625
118,790.1465454101562,790.952392578125,796.1904907226562,795.3846435546875
119,783.6996459960938,788.937744140625,795.7875366210938,790.952392578125
120,780.4761962890625,788.1318969726562,799.4139404296875,791.7582397460938
121,785.7142944335938,790.5494384765625,799.010986328125,803.040283203125
122,790.952392578125,792.5640869140625,802.6373901367188,803.040283203125
123,784.5054931640625,788.937744140625,804.6520385742188,802.2344360351562
124,774.8351440429688,790.5494384765625,805.4578857421875,809.084228515625
125,772.4176025390625,791.3552856445312,806.6666870117188,809.89013671875
126,774.029296875,786.923095703125,802.2344360351562,811.098876953125
127,776.8497924804688,787.7289428710938,801.8314819335938,813.91943359375
128,777.6557006835938,789.7435913085938,804.2490844726562,810.2930297851562
