timestamp,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10
1,802.6373901367188,784.908447265625,806.6666870117188,801.4285888671875
2,792.5640869140625,781.6849975585938,805.054931640625,802.2344360351562
3,794.1758422851562,784.1025390625,801.8314819335938,805.054931640625
4,792.1611938476562,789.7435913085938,801.8314819335938,811.5018310546875
5,786.5201416015625,788.937744140625,802.6373901367188,813.91943359375
6,784.908447265625,787.7289428710938,797.8021850585938,809.4871826171875
7,789.3406372070312,789.7435913085938,796.5933837890625,807.87548828125
8,794.1758422851562,788.937744140625,799.010986328125,806.2637329101562
9,807.069580078125,792.1611938476562,796.1904907226562,799.8168334960938
10,814.3223266601562,794.1758422851562,794.981689453125,796.5933837890625
11,813.113525390625,796.1904907226562,800.6226806640625,799.4139404296875
12,814.3223266601562,799.4139404296875,801.8314819335938,803.040283203125
13,813.5164794921875,795.7875366210938,796.5933837890625,800.2197875976562
14,810.6959838867188,792.967041015625,791.3552856445312,792.967041015625
15,799.4139404296875,793.3699340820312,787.3259887695312,782.087890625
16,792.5640869140625,795.7875366210938,791.3552856445312,780.879150390625
17,790.1465454101562,801.025634765625,792.5640869140625,781.6849975585938
18,789.7435913085938,799.8168334960938,788.5347900390625,777.2527465820312
19,795.7875366210938,798.2051391601562,788.937744140625,788.1318969726562
20,796.1904907226562,800.6226806640625,790.952392578125,792.967041015625
21,790.1465454101562,800.6226806640625,790.5494384765625,786.923095703125
22,791.7582397460938,800.6226806640625,786.923095703125,787.7289428710938
23,789.3406372070312,797.3992919921875,788.937744140625,790.1465454101562
24,777.6557006835938,792.5640869140625,791.3552856445312,790.5494384765625
25,779.2673950195312,790.952392578125,793.3699340820312,790.1465454101562
26,786.1171875,793.3699340820312,796.1904907226562,791.3552856445312
27,779.2673950195312,791.7582397460938,793.7728881835938,788.1318969726562
28,779.2673950195312,788.1318969726562,792.967041015625,793.7728881835938
29,784.1025390625,789.3406372070312,794.5787353515625,794.5787353515625
30,783.6996459960938,788.1318969726562,795.7875366210938,788.937744140625
31,777.2527465820312,788.937744140625,794.5787353515625,795.7875366210938
32,762.7472534179688,790.1465454101562,793.3699340820312,795.7875366210938
33,756.7033081054688,786.1171875,791.7582397460938,784.908447265625
34,767.5823974609375,782.893798828125,789.7435913085938,782.893798828125
35,780.0732421875,782.893798828125,793.3699340820312,790.5494384765625
36,786.923095703125,790.1465454101562,798.2051391601562,787.3259887695312
37,796.1904907226562,793.7728881835938,799.010986328125,784.5054931640625
38,797.8021850585938,791.7582397460938,796.996337890625,789.3406372070312
39,797.3992919921875,795.7875366210938,794.981689453125,791.7582397460938
40,799.010986328125,795.7875366210938,793.3699340820312,783.6996459960938
41,801.8314819335938,794.5787353515625,788.1318969726562,781.6849975585938
42,797.3992919921875,795.7875366210938,780.879150390625,781.2820434570312
43,788.5347900390625,789.7435913085938,779.2673950195312,772.0146484375
44,788.1318969726562,792.1611938476562,783.2966918945312,770.0
45,782.087890625,796.1904907226562,781.6849975585938,773.6264038085938
46,774.4322509765625,794.1758422851562,784.908447265625,783.2966918945312
47,773.6264038085938,796.5933837890625,786.1171875,783.6996459960938
48,780.879150390625,792.967041015625,783.2966918945312,777.2527465820312
49,791.3552856445312,790.5494384765625,786.1171875,778.05859375
50,797.8021850585938,798.2051391601562,786.923095703125,781.6849975585938
51,796.996337890625,797.8021850585938,787.7289428710938,786.923095703125
52,793.3699340820312,795.3846435546875,786.5201416015625,784.1025390625
53,788.937744140625,794.981689453125,789.3406372070312,786.923095703125
54,788.5347900390625,795.7875366210938,794.981689453125,797.3992919921875
55,789.7435913085938,799.010986328125,796.5933837890625,798.6080322265625
56,785.3113403320312,797.8021850585938,795.7875366210938,797.8021850585938
57,782.893798828125,790.5494384765625,789.3406372070312,795.7875366210938
58,784.5054931640625,785.7142944335938,788.5347900390625,795.3846435546875
59,778.05859375,787.7289428710938,792.967041015625,796.996337890625
60,776.8497924804688,789.3406372070312,793.7728881835938,799.010986328125
61,787.7289428710938,788.5347900390625,794.1758422851562,799.8168334960938
62,789.3406372070312,788.1318969726562,792.5640869140625,790.952392578125
63,787.7289428710938,785.3113403320312,796.5933837890625,785.7142944335938
64,791.3552856445312,784.1025390625,797.3992919921875,785.3113403320312
65,799.8168334960938,784.5054931640625,792.5640869140625,784.5054931640625
66,800.6226806640625,790.1465454101562,794.1758422851562,788.1318969726562
67,794.5787353515625,789.3406372070312,798.2051391601562,784.5054931640625
68,784.1025390625,784.5054931640625,796.996337890625,779.6703491210938
69,775.6410522460938,780.4761962890625,794.5787353515625,785.7142944335938
70,781.2820434570312,782.4908447265625,795.3846435546875,790.952392578125
71,786.923095703125,786.923095703125,791.7582397460938,784.1025390625
72,785.3113403320312,781.6849975585938,790.1465454101562,776.0439453125
73,786.5201416015625,783.2966918945312,788.937744140625,776.0439453125
74,788.5347900390625,786.923095703125,790.5494384765625,778.4615478515625
75,784.908447265625,788.1318969726562,793.3699340820312,779.6703491210938
76,783.2966918945312,786.1171875,794.1758422851562,786.1171875
77,785.7142944335938,786.1171875,793.7728881835938,784.908447265625
78,790.952392578125,787.3259887695312,794.5787353515625,781.6849975585938
79,790.5494384765625,781.6849975585938,798.6080322265625,784.1025390625
80,788.1318969726562,781.2820434570312,799.8168334960938,785.3113403320312
81,792.5640869140625,780.4761962890625,799.8168334960938,788.937744140625
82,796.5933837890625,784.1025390625,797.3992919921875,788.1318969726562
83,798.6080322265625,786.5201416015625,796.996337890625,779.2673950195312
84,799.4139404296875,788.5347900390625,798.6080322265625,782.4908447265625
85,799.010986328125,789.3406372070312,796.5933837890625,788.937744140625
86,799.010986328125,784.5054931640625,793.3699340820312,788.1318969726562
87,787.7289428710938,780.879150390625,792.1611938476562,787.3259887695312
88,781.6849975585938,783.2966918945312,796.1904907226562,787.3259887695312
89,787.3259887695312,787.7289428710938,800.6226806640625,786.1171875
90,786.923095703125,789.7435913085938,799.8168334960938,784.908447265625
91,790.1465454101562,790.5494384765625,797.8021850585938,782.4908447265625
92,796.1904907226562,792.967041015625,798.2051391601562,782.893798828125
93,797.8021850585938,795.3846435546875,799.8168334960938,783.6996459960938
94,792.1611938476562,796.5933837890625,801.025634765625,777.2527465820312
95,788.1318969726562,797.8021850585938,798.2051391601562,782.087890625
96,790.1465454101562,793.7728881835938,794.981689453125,786.5201416015625
