timestamp,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10
1,803.040283203125,790.1465454101562,794.5787353515625,815.5311279296875
2,800.6226806640625,786.5201416015625,799.8168334960938,809.084228515625
3,797.8021850585938,785.3113403320312,796.996337890625,799.010986328125
4,801.4285888671875,785.3113403320312,793.7728881835938,796.1904907226562
5,796.1904907226562,782.893798828125,799.010986328125,793.7728881835938
6,797.8021850585938,785.7142944335938,801.8314819335938,793.3699340820312
7,796.996337890625,789.3406372070312,794.981689453125,791.3552856445312
8,786.923095703125,781.2820434570312,794.5787353515625,788.1318969726562
9,790.952392578125,782.4908447265625,800.2197875976562,793.7728881835938
10,797.3992919921875,787.3259887695312,796.5933837890625,796.1904907226562
11,794.5787353515625,787.7289428710938,794.981689453125,790.5494384765625
12,792.967041015625,790.1465454101562,795.7875366210938,786.1171875
13,792.967041015625,786.923095703125,792.967041015625,783.2966918945312
14,794.981689453125,784.5054931640625,792.967041015625,787.3259887695312
15,800.6226806640625,787.7289428710938,794.5787353515625,797.3992919921875
16,801.025634765625,786.923095703125,793.7728881835938,802.2344360351562
17,789.3406372070312,784.1025390625,791.3552856445312,794.5787353515625
18,784.908447265625,781.6849975585938,788.937744140625,784.1025390625
19,786.923095703125,784.5054931640625,790.952392578125,784.908447265625
20,787.3259887695312,786.923095703125,792.967041015625,794.5787353515625
21,787.3259887695312,787.3259887695312,797.3992919921875,794.981689453125
22,784.5054931640625,788.1318969726562,801.8314819335938,796.5933837890625
23,788.937744140625,788.937744140625,794.5787353515625,801.4285888671875
24,788.1318969726562,788.5347900390625,794.981689453125,800.6226806640625
25,786.923095703125,788.5347900390625,798.2051391601562,800.2197875976562
26,793.3699340820312,787.7289428710938,793.3699340820312,800.6226806640625
27,795.3846435546875,784.1025390625,793.3699340820312,796.996337890625
28,797.8021850585938,787.3259887695312,790.952392578125,787.3259887695312
29,794.5787353515625,797.8021850585938,792.1611938476562,786.5201416015625
30,794.981689453125,800.2197875976562,793.7728881835938,791.3552856445312
31,803.8461303710938,798.2051391601562,794.5787353515625,801.025634765625
32,799.4139404296875,799.4139404296875,793.3699340820312,798.6080322265625
33,790.5494384765625,797.8021850585938,793.3699340820312,786.1171875
34,791.3552856445312,788.5347900390625,793.7728881835938,794.1758422851562
35,796.1904907226562,790.5494384765625,796.996337890625,806.2637329101562
36,795.7875366210938,794.981689453125,801.025634765625,800.2197875976562
37,791.7582397460938,796.1904907226562,799.010986328125,799.8168334960938
38,791.3552856445312,796.5933837890625,797.8021850585938,805.8607788085938
39,796.996337890625,792.1611938476562,802.6373901367188,801.4285888671875
40,796.5933837890625,790.1465454101562,798.6080322265625,791.7582397460938
41,790.5494384765625,786.5201416015625,789.7435913085938,786.1171875
42,786.1171875,783.6996459960938,788.937744140625,786.923095703125
43,782.087890625,781.6849975585938,787.3259887695312,789.7435913085938
44,776.0439453125,782.4908447265625,786.5201416015625,785.3113403320312
45,775.2380981445312,784.908447265625,787.7289428710938,783.6996459960938
46,779.6703491210938,785.3113403320312,790.5494384765625,792.5640869140625
47,781.6849975585938,782.087890625,790.952392578125,790.5494384765625
48,784.1025390625,786.923095703125,792.1611938476562,784.908447265625
49,792.967041015625,790.5494384765625,796.1904907226562,789.7435913085938
