timestamp,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10
1,801.8314819335938,784.5054931640625,782.087890625,793.3699340820312
2,794.981689453125,798.2051391601562,785.3113403320312,788.5347900390625
3,787.3259887695312,802.6373901367188,792.5640869140625,786.1171875
4,786.5201416015625,798.2051391601562,794.5787353515625,784.5054931640625
5,786.923095703125,792.967041015625,793.7728881835938,787.3259887695312
6,792.5640869140625,792.5640869140625,795.7875366210938,796.996337890625
7,802.2344360351562,792.5640869140625,792.1611938476562,794.981689453125
8,796.996337890625,792.967041015625,791.7582397460938,792.1611938476562
9,791.3552856445312,801.8314819335938,788.5347900390625,791.7582397460938
10,795.7875366210938,799.4139404296875,791.7582397460938,783.2966918945312
11,798.6080322265625,798.6080322265625,801.8314819335938,781.6849975585938
12,798.2051391601562,798.2051391601562,799.4139404296875,784.908447265625
13,794.981689453125,788.1318969726562,796.996337890625,791.3552856445312
14,788.937744140625,790.952392578125,797.8021850585938,796.5933837890625
15,792.967041015625,798.6080322265625,794.5787353515625,794.1758422851562
16,800.6226806640625,805.054931640625,787.7289428710938,788.5347900390625
17,795.3846435546875,799.4139404296875,784.5054931640625,780.0732421875
18,790.952392578125,792.967041015625,787.7289428710938,779.2673950195312
19,794.1758422851562,790.952392578125,788.5347900390625,786.1171875
20,788.1318969726562,783.2966918945312,791.7582397460938,788.937744140625
21,786.923095703125,782.4908447265625,788.1318969726562,794.1758422851562
22,790.1465454101562,784.1025390625,782.4908447265625,792.967041015625
23,784.908447265625,788.5347900390625,790.1465454101562,780.4761962890625
24,785.3113403320312,795.3846435546875,799.8168334960938,776.4468994140625
25,788.5347900390625,792.1611938476562,801.025634765625,772.8204956054688
26,789.7435913085938,796.996337890625,793.3699340820312,768.7911987304688
27,788.5347900390625,798.2051391601562,787.3259887695312,773.6264038085938
28,792.1611938476562,793.7728881835938,788.1318969726562,787.7289428710938
29,790.952392578125,788.1318969726562,792.967041015625,801.025634765625
30,788.5347900390625,793.7728881835938,788.1318969726562,802.6373901367188
31,794.5787353515625,800.2197875976562,788.5347900390625,794.981689453125
32,792.5640869140625,791.3552856445312,797.3992919921875,789.7435913085938
33,784.908447265625,782.893798828125,790.952392578125,780.879150390625
34,785.7142944335938,793.3699340820312,786.5201416015625,776.0439453125
35,790.1465454101562,805.8607788085938,790.1465454101562,779.6703491210938
36,798.2051391601562,795.7875366210938,792.5640869140625,784.5054931640625
37,792.1611938476562,785.7142944335938,790.952392578125,785.3113403320312
38,781.2820434570312,784.5054931640625,789.7435913085938,780.4761962890625
39,787.3259887695312,794.5787353515625,788.5347900390625,783.6996459960938
40,790.1465454101562,798.2051391601562,790.952392578125,795.3846435546875
41,788.1318969726562,800.6226806640625,795.3846435546875,797.3992919921875
42,792.1611938476562,803.4432373046875,794.5787353515625,793.3699340820312
43,792.1611938476562,799.8168334960938,797.3992919921875,792.5640869140625
44,789.3406372070312,791.7582397460938,792.5640869140625,794.1758422851562
45,787.7289428710938,792.5640869140625,790.1465454101562,792.1611938476562
46,785.3113403320312,792.5640869140625,790.1465454101562,787.7289428710938
47,785.3113403320312,788.5347900390625,786.1171875,787.7289428710938
48,788.5347900390625,786.923095703125,787.7289428710938,789.3406372070312
49,791.7582397460938,790.1465454101562,792.5640869140625,788.5347900390625
50,795.3846435546875,791.7582397460938,796.1904907226562,790.952392578125
51,793.3699340820312,793.7728881835938,793.7728881835938,788.5347900390625
52,791.7582397460938,798.6080322265625,788.937744140625,786.1171875
53,791.7582397460938,796.5933837890625,792.1611938476562,789.3406372070312
54,786.5201416015625,792.5640869140625,796.5933837890625,784.1025390625
55,781.6849975585938,794.981689453125,788.5347900390625,780.879150390625
56,788.937744140625,792.967041015625,788.5347900390625,784.5054931640625
57,789.7435913085938,793.3699340820312,798.6080322265625,788.5347900390625
58,782.4908447265625,792.1611938476562,793.3699340820312,784.908447265625
59,786.1171875,788.937744140625,788.5347900390625,781.2820434570312
