timestamp,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10
1,799.8168334960938,801.8314819335938,784.1025390625,774.029296875
2,797.8021850585938,799.4139404296875,784.1025390625,778.4615478515625
3,799.4139404296875,801.4285888671875,787.3259887695312,786.923095703125
4,794.5787353515625,802.6373901367188,790.5494384765625,788.1318969726562
5,782.4908447265625,799.8168334960938,790.1465454101562,779.2673950195312
6,781.2820434570312,796.5933837890625,790.952392578125,777.2527465820312
7,781.2820434570312,795.7875366210938,787.3259887695312,781.6849975585938
8,781.6849975585938,796.996337890625,788.937744140625,789.7435913085938
9,786.5201416015625,799.4139404296875,794.981689453125,793.3699340820312
10,780.4761962890625,796.1904907226562,793.3699340820312,793.3699340820312
11,776.4468994140625,790.1465454101562,788.937744140625,792.1611938476562
12,784.5054931640625,789.7435913085938,789.7435913085938,798.2051391601562
13,788.937744140625,790.952392578125,791.7582397460938,802.6373901367188
14,792.1611938476562,791.3552856445312,796.5933837890625,805.4578857421875
15,793.7728881835938,791.3552856445312,803.040283203125,809.4871826171875
16,791.7582397460938,788.5347900390625,799.8168334960938,805.4578857421875
17,793.7728881835938,781.6849975585938,796.5933837890625,800.6226806640625
18,795.7875366210938,778.4615478515625,794.981689453125,803.8461303710938
19,798.2051391601562,784.5054931640625,794.5787353515625,803.4432373046875
20,792.5640869140625,791.7582397460938,792.5640869140625,794.5787353515625
21,788.937744140625,792.967041015625,792.1611938476562,791.3552856445312
22,794.5787353515625,794.981689453125,796.1904907226562,792.5640869140625
23,800.6226806640625,796.996337890625,798.2051391601562,793.3699340820312
24,801.8314819335938,794.5787353515625,795.7875366210938,795.7875366210938
25,797.8021850585938,792.967041015625,795.7875366210938,790.952392578125
26,794.5787353515625,791.3552856445312,795.3846435546875,786.923095703125
27,792.5640869140625,793.7728881835938,791.7582397460938,788.5347900390625
28,794.1758422851562,803.4432373046875,796.5933837890625,788.1318969726562
29,799.8168334960938,808.6813354492188,797.8021850585938,790.952392578125
30,796.996337890625,808.2783813476562,793.7728881835938,791.7582397460938
31,788.5347900390625,808.2783813476562,793.7728881835938,786.5201416015625
32,786.5201416015625,805.4578857421875,795.3846435546875,780.879150390625
33,791.3552856445312,803.040283203125,797.8021850585938,784.908447265625
34,788.937744140625,801.025634765625,793.3699340820312,796.1904907226562
35,780.4761962890625,797.3992919921875,791.3552856445312,798.6080322265625
36,771.6116943359375,797.8021850585938,789.7435913085938,794.5787353515625
37,765.5677490234375,794.981689453125,793.3699340820312,794.5787353515625
38,767.5823974609375,789.7435913085938,799.4139404296875,793.3699340820312
39,772.0146484375,785.7142944335938,798.6080322265625,792.967041015625
40,771.6116943359375,789.3406372070312,798.2051391601562,788.1318969726562
41,773.2234497070312,788.5347900390625,793.7728881835938,780.879150390625
42,780.0732421875,788.1318969726562,789.3406372070312,781.2820434570312
43,783.2966918945312,792.967041015625,790.952392578125,785.3113403320312
44,789.3406372070312,791.7582397460938,796.1904907226562,788.5347900390625
45,796.996337890625,793.3699340820312,794.981689453125,790.1465454101562
46,797.8021850585938,795.3846435546875,791.7582397460938,793.7728881835938
47,792.967041015625,794.981689453125,794.1758422851562,788.937744140625
48,791.7582397460938,790.952392578125,796.1904907226562,784.1025390625
49,794.981689453125,787.3259887695312,796.996337890625,790.1465454101562
50,789.3406372070312,788.937744140625,796.5933837890625,790.5494384765625
51,784.1025390625,789.3406372070312,796.996337890625,782.893798828125
52,782.4908447265625,792.1611938476562,796.5933837890625,783.6996459960938
53,781.6849975585938,793.3699340820312,794.5787353515625,783.6996459960938
54,788.937744140625,792.1611938476562,792.1611938476562,782.893798828125
55,789.7435913085938,794.981689453125,791.3552856445312,782.4908447265625
56,784.5054931640625,794.5787353515625,789.3406372070312,782.087890625
57,782.893798828125,791.7582397460938,788.1318969726562,788.1318969726562
58,782.893798828125,789.7435913085938,786.1171875,786.923095703125
59,785.3113403320312,789.3406372070312,784.908447265625,780.879150390625
60,785.7142944335938,788.5347900390625,788.1318969726562,785.7142944335938
61,782.4908447265625,792.967041015625,792.967041015625,787.7289428710938
62,778.4615478515625,794.5787353515625,792.967041015625,783.2966918945312
63,783.6996459960938,793.7728881835938,789.3406372070312,787.3259887695312
64,789.3406372070312,791.7582397460938,792.1611938476562,789.7435913085938
65,789.7435913085938,791.3552856445312,792.5640869140625,797.8021850585938
66,791.7582397460938,796.5933837890625,794.1758422851562,805.8607788085938
67,794.1758422851562,796.1904907226562,801.4285888671875,800.6226806640625
68,800.6226806640625,796.5933837890625,803.040283203125,800.2197875976562
69,801.4285888671875,796.1904907226562,798.2051391601562,798.6080322265625
70,804.2490844726562,799.010986328125,799.010986328125,798.6080322265625
71,810.6959838867188,803.8461303710938,799.4139404296875,803.4432373046875
72,808.6813354492188,800.6226806640625,793.7728881835938,798.6080322265625
73,807.4725341796875,800.6226806640625,792.967041015625,795.3846435546875
74,808.2783813476562,802.6373901367188,796.5933837890625,799.010986328125
75,805.8607788085938,797.8021850585938,790.952392578125,801.025634765625
76,797.8021850585938,798.6080322265625,788.1318969726562,800.6226806640625
77,791.7582397460938,793.7728881835938,790.1465454101562,798.6080322265625
78,786.5201416015625,785.7142944335938,786.923095703125,794.5787353515625
79,780.0732421875,786.923095703125,790.5494384765625,793.3699340820312
80,780.0732421875,787.3259887695312,792.967041015625,790.952392578125
81,778.4615478515625,786.1171875,794.5787353515625,788.5347900390625
82,780.0732421875,786.1171875,790.5494384765625,783.2966918945312
83,784.1025390625,788.5347900390625,789.3406372070312,778.4615478515625
84,788.1318969726562,793.7728881835938,790.952392578125,776.4468994140625
85,789.7435913085938,792.5640869140625,787.7289428710938,779.2673950195312
86,788.5347900390625,790.1465454101562,790.1465454101562,782.4908447265625
87,786.923095703125,789.7435913085938,789.7435913085938,780.879150390625
88,784.5054931640625,790.1465454101562,790.952392578125,778.05859375
89,788.5347900390625,788.937744140625,790.1465454101562,782.087890625
90,790.1465454101562,784.5054931640625,786.923095703125,782.893798828125
91,787.3259887695312,784.5054931640625,784.908447265625,780.879150390625
92,780.4761962890625,787.7289428710938,784.908447265625,782.087890625
93,777.2527465820312,792.1611938476562,790.1465454101562,778.8644409179688
94,781.2820434570312,791.3552856445312,792.1611938476562,780.0732421875
95,780.4761962890625,788.5347900390625,792.1611938476562,783.2966918945312
96,778.4615478515625,790.5494384765625,795.7875366210938,784.908447265625
97,773.2234497070312,792.5640869140625,795.7875366210938,780.4761962890625
98,768.3883056640625,791.3552856445312,792.5640869140625,777.6557006835938
99,770.4029541015625,791.3552856445312,790.952392578125,779.6703491210938
100,770.4029541015625,788.5347900390625,792.5640869140625,778.4615478515625
101,776.8497924804688,792.1611938476562,793.7728881835938,785.3113403320312
102,782.4908447265625,798.6080322265625,800.2197875976562,788.1318969726562
103,781.6849975585938,795.3846435546875,801.8314819335938,786.5201416015625
104,780.879150390625,790.5494384765625,793.7728881835938,790.5494384765625
105,772.4176025390625,789.7435913085938,790.952392578125,778.4615478515625
106,775.2380981445312,792.5640869140625,796.1904907226562,776.0439453125
107,781.6849975585938,791.7582397460938,798.6080322265625,782.893798828125
108,778.8644409179688,787.3259887695312,801.025634765625,780.4761962890625
109,783.2966918945312,788.5347900390625,802.6373901367188,782.4908447265625
110,794.1758422851562,793.3699340820312,802.2344360351562,789.7435913085938
111,796.1904907226562,789.3406372070312,805.4578857421875,795.3846435546875
112,789.3406372070312,789.3406372070312,805.4578857421875,794.1758422851562
113,783.6996459960938,789.3406372070312,803.8461303710938,790.1465454101562
114,785.3113403320312,786.923095703125,801.025634765625,795.3846435546875
115,787.3259887695312,789.3406372070312,800.6226806640625,803.4432373046875
116,794.1758422851562,790.5494384765625,805.8607788085938,804.2490844726562
117,792.1611938476562,787.7289428710938,806.2637329101562,796.1904907226562
118,790.1465454101562,788.5347900390625,805.4578857421875,797.8021850585938
119,798.2051391601562,789.7435913085938,805.054931640625,803.040283203125
120,796.1904907226562,789.7435913085938,799.4139404296875,798.2051391601562
121,802.2344360351562,791.7582397460938,800.6226806640625,798.2051391601562
122,806.6666870117188,793.7728881835938,803.8461303710938,801.8314819335938
123,801.8314819335938,792.5640869140625,803.040283203125,801.8314819335938
124,799.010986328125,792.5640869140625,806.6666870117188,796.1904907226562
125,800.2197875976562,799.4139404296875,807.4725341796875,796.5933837890625
126,799.4139404296875,802.2344360351562,801.4285888671875,798.6080322265625
